day,snap_pt,side,anchor,strike,spot,D,bucket,vix1d_anchor,delta_rec,iv,ratio,p_anchor,p_chainiv
2026-01-07,06:35,p,3.35,6895.0,6945.7,3.427,lt05,7.87,0.0791,0.1909,2.4261,0.9994,0.8432
2026-01-07,06:35,c,0.75,6955.0,6945.7,0.6286,gt25,7.87,0.36,0.1332,1.6929,0.4705,0.2899
2026-01-07,06:35,c,1.15,6965.0,6945.7,1.3046,15-25,7.87,0.2161,0.1283,1.6307,0.8076,0.5762
2026-01-07,06:35,c,1.4,6965.0,6945.7,1.3046,15-25,7.87,0.2161,0.1283,1.6307,0.8076,0.5762
2026-01-07,06:35,c,1.75,6970.0,6945.7,1.6425,10-15,7.87,0.1553,0.1256,1.5959,0.8991,0.6963
2026-01-07,06:35,c,2.4,6980.0,6945.7,2.3185,05-10,7.87,0.073,0.1267,1.6097,0.9793,0.8496
2026-01-07,08:00,p,0.8,6940.0,6951.38,0.8707,gt25,7.87,0.2845,0.1234,1.5675,0.6162,0.4213
2026-01-07,08:00,p,1.35,6935.0,6951.38,1.2532,15-25,7.87,0.2368,0.1298,1.6496,0.7902,0.5526
2026-01-07,08:00,p,1.75,6930.0,6951.38,1.6358,15-25,7.87,0.1706,0.1372,1.7433,0.8985,0.6521
2026-01-07,08:00,p,2.3,6920.0,6951.38,2.4009,05-10,7.87,0.1024,0.1506,1.9138,0.9839,0.7909
2026-01-07,08:00,p,3.35,6910.0,6951.38,3.166,05-10,7.87,0.0655,0.1653,2.1001,0.9985,0.8691
2026-01-07,08:00,c,0.75,6960.0,6951.38,0.6595,gt25,7.87,0.3196,0.1069,1.3586,0.4905,0.3728
2026-01-07,08:00,c,1.15,6965.0,6951.38,1.0421,15-25,7.87,0.2264,0.1067,1.3564,0.7024,0.5577
2026-01-07,08:00,c,1.4,6970.0,6951.38,1.4246,10-15,7.87,0.1473,0.1051,1.3354,0.8454,0.7137
2026-01-07,08:00,c,1.75,6975.0,6951.38,1.8072,05-10,7.87,0.0968,0.1078,1.3697,0.9289,0.8125
2026-01-07,08:00,c,2.4,6985.0,6951.38,2.5723,lt05,7.87,0.0341,0.1109,1.4092,0.9897,0.9315
2026-01-07,10:00,p,0.8,6950.0,6955.96,0.5883,gt25,7.87,0.3338,0.1088,1.382,0.4436,0.3295
2026-01-07,10:00,p,1.35,6940.0,6955.96,1.5754,15-25,7.87,0.1594,0.1248,1.5857,0.8851,0.6797
2026-01-07,10:00,p,1.75,6940.0,6955.96,1.5754,15-25,7.87,0.1594,0.1248,1.5857,0.8851,0.6797
2026-01-07,10:00,p,2.3,6935.0,6955.96,2.069,10-15,7.87,0.1112,0.1338,1.7004,0.9617,0.7767
2026-01-07,10:00,p,3.35,6920.0,6955.96,3.5496,lt05,7.87,0.0432,0.1634,2.0758,0.9996,0.9133
2026-01-07,10:00,c,0.75,6965.0,6955.96,0.8923,gt25,7.87,0.242,0.0995,1.2639,0.6277,0.5199
2026-01-07,10:00,c,1.15,6970.0,6955.96,1.3859,15-25,7.87,0.148,0.1004,1.2756,0.834,0.7225
2026-01-07,10:00,c,1.4,6970.0,6955.96,1.3859,15-25,7.87,0.148,0.1004,1.2756,0.834,0.7225
2026-01-07,10:00,c,1.75,6975.0,6955.96,1.8794,05-10,7.87,0.0819,0.102,1.2957,0.9395,0.8527
2026-01-07,10:00,c,2.4,6980.0,6955.96,2.373,05-10,7.87,0.0487,0.1106,1.405,0.9822,0.9084
2026-01-07,12:00,p,0.8,6940.0,6943.39,0.5806,gt25,7.87,0.3587,0.1282,1.6285,0.4385,0.2785
2026-01-07,12:00,p,1.35,6935.0,6943.39,1.437,15-25,7.87,0.2032,0.1367,1.7374,0.8494,0.5919
2026-01-07,12:00,p,1.75,6935.0,6943.39,1.437,15-25,7.87,0.2032,0.1367,1.7374,0.8494,0.5919
2026-01-07,12:00,p,2.3,6930.0,6943.39,2.2934,10-15,7.87,0.108,0.1471,1.8688,0.9783,0.7805
2026-01-07,12:00,p,3.35,6925.0,6943.39,3.1498,05-10,7.87,0.0689,0.1655,2.1025,0.9984,0.8662
2026-01-07,12:00,c,0.75,6950.0,6943.39,1.1322,15-25,7.87,0.2226,0.1149,1.4601,0.7423,0.5619
2026-01-07,12:00,c,1.15,6950.0,6943.39,1.1322,15-25,7.87,0.2226,0.1149,1.4601,0.7423,0.5619
2026-01-07,12:00,c,1.4,6950.0,6943.39,1.1322,15-25,7.87,0.2226,0.1149,1.4601,0.7423,0.5619
2026-01-07,12:00,c,1.75,6955.0,6943.39,1.9886,05-10,7.87,0.0959,0.1204,1.5295,0.9531,0.8062
2026-01-07,12:00,c,2.4,6955.0,6943.39,1.9886,05-10,7.87,0.0959,0.1204,1.5295,0.9531,0.8062
2025-09-09,06:35,p,0.8,6490.0,6502.41,0.8425,gt25,8.37,0.3398,0.1729,2.0656,0.6006,0.3163
2025-09-09,06:35,p,1.35,6485.0,6502.41,1.1819,15-25,8.37,0.2716,0.1671,1.9969,0.7631,0.4459
2025-09-09,06:35,p,1.75,6475.0,6502.41,1.8608,10-15,8.37,0.1928,0.1828,2.1844,0.9377,0.6059
2025-09-09,06:35,p,2.3,6470.0,6502.41,2.2003,10-15,8.37,0.1585,0.1871,2.2352,0.9725,0.6755
2025-09-09,06:35,p,3.35,6455.0,6502.41,3.2186,05-10,8.37,0.0916,0.2043,2.441,0.9988,0.8136
2025-09-09,06:35,c,0.75,6515.0,6502.41,0.8547,gt25,8.37,0.3085,0.1378,1.6464,0.6072,0.3966
2025-09-09,06:35,c,1.15,6520.0,6502.41,1.1942,15-25,8.37,0.2315,0.1349,1.6113,0.7673,0.5414
2025-09-09,06:35,c,1.4,6525.0,6502.41,1.5336,10-15,8.37,0.1644,0.1304,1.5578,0.8744,0.6748
2025-09-09,06:35,c,1.75,6530.0,6502.41,1.873,05-10,8.37,0.1187,0.1302,1.5557,0.9385,0.7709
2025-09-09,06:35,c,2.4,6540.0,6502.41,2.5519,lt05,8.37,0.0542,0.1329,1.588,0.9891,0.8912
2025-09-09,08:00,p,0.8,6485.0,6493.54,0.6577,gt25,8.37,0.3338,0.1327,1.5859,0.4892,0.3214
2025-09-09,08:00,p,1.35,6475.0,6493.54,1.4278,15-25,8.37,0.2001,0.1445,1.7266,0.847,0.5918
2025-09-09,08:00,p,1.75,6470.0,6493.54,1.8129,10-15,8.37,0.1538,0.1509,1.8025,0.9305,0.6858
2025-09-09,08:00,p,2.3,6465.0,6493.54,2.1979,10-15,8.37,0.1172,0.1566,1.8714,0.9723,0.7603
2025-09-09,08:00,p,3.35,6450.0,6493.54,3.3531,05-10,8.37,0.054,0.1763,2.1064,0.9992,0.8894
2025-09-09,08:00,c,0.75,6505.0,6493.54,0.8826,gt25,8.37,0.2671,0.1155,1.3795,0.6224,0.4778
2025-09-09,08:00,c,1.15,6510.0,6493.54,1.2676,15-25,8.37,0.1778,0.1125,1.3437,0.7948,0.6543
2025-09-09,08:00,c,1.4,6510.0,6493.54,1.2676,15-25,8.37,0.1778,0.1125,1.3437,0.7948,0.6543
2025-09-09,08:00,c,1.75,6515.0,6493.54,1.6527,10-15,8.37,0.116,0.1138,1.3595,0.9012,0.7755
2025-09-09,08:00,c,2.4,6525.0,6493.54,2.4228,lt05,8.37,0.052,0.1213,1.4497,0.9844,0.9047
2025-09-09,10:00,p,0.8,6495.0,6500.8,0.576,gt25,8.37,0.3335,0.1147,1.37,0.4353,0.3257
2025-09-09,10:00,p,1.35,6485.0,6500.8,1.5691,15-25,8.37,0.1551,0.1306,1.5598,0.8837,0.6858
2025-09-09,10:00,p,1.75,6485.0,6500.8,1.5691,15-25,8.37,0.1551,0.1306,1.5598,0.8837,0.6858
2025-09-09,10:00,p,2.3,6480.0,6500.8,2.0657,10-15,8.37,0.1055,0.1392,1.6633,0.9614,0.7861
2025-09-09,10:00,p,3.35,6465.0,6500.8,3.5553,lt05,8.37,0.0421,0.1751,2.0914,0.9996,0.9115
2025-09-09,10:00,c,0.75,6510.0,6500.8,0.9137,gt25,8.37,0.242,0.1073,1.2817,0.639,0.5241
2025-09-09,10:00,c,1.15,6510.0,6500.8,0.9137,gt25,8.37,0.242,0.1073,1.2817,0.639,0.5241
2025-09-09,10:00,c,1.4,6515.0,6500.8,1.4102,10-15,8.37,0.1424,0.1089,1.3012,0.8412,0.7213
2025-09-09,10:00,c,1.75,6520.0,6500.8,1.9068,05-10,8.37,0.0889,0.1146,1.3694,0.9432,0.8358
2025-09-09,10:00,c,2.4,6525.0,6500.8,2.4033,lt05,8.37,0.0534,0.1223,1.4607,0.9836,0.8997
2025-09-09,12:00,p,0.8,6505.0,6508.6,0.6185,gt25,8.37,0.3111,0.1086,1.2971,0.4637,0.3664
2025-09-09,12:00,p,1.35,6500.0,6508.6,1.4775,15-25,8.37,0.1535,0.1223,1.4616,0.8606,0.6881
2025-09-09,12:00,p,1.75,6500.0,6508.6,1.4775,15-25,8.37,0.1535,0.1223,1.4616,0.8606,0.6881
2025-09-09,12:00,p,2.3,6495.0,6508.6,2.3366,05-10,8.37,0.0778,0.1386,1.6556,0.9806,0.8421
2025-09-09,12:00,p,3.35,6490.0,6508.6,3.1956,05-10,8.37,0.0508,0.1638,1.9572,0.9986,0.8978
2025-09-09,12:00,c,0.75,6515.0,6508.6,1.0996,15-25,8.37,0.1897,0.1027,1.2268,0.7284,0.6298
2025-09-09,12:00,c,1.15,6515.0,6508.6,1.0996,15-25,8.37,0.1897,0.1027,1.2268,0.7284,0.6298
2025-09-09,12:00,c,1.4,6515.0,6508.6,1.0996,15-25,8.37,0.1897,0.1027,1.2268,0.7284,0.6298
2025-09-09,12:00,c,1.75,6520.0,6508.6,1.9586,05-10,8.37,0.0812,0.1157,1.3825,0.9497,0.8432
2025-09-09,12:00,c,2.4,6525.0,6508.6,2.8176,lt05,8.37,0.05,0.1405,1.6781,0.9951,0.9066
2025-10-07,06:35,p,0.8,6740.0,6753.65,0.8633,gt25,8.65,0.2965,0.1424,1.6459,0.6121,0.3999
2025-10-07,06:35,p,1.35,6730.0,6753.65,1.4958,15-25,8.65,0.1942,0.1519,1.7557,0.8657,0.6059
2025-10-07,06:35,p,1.75,6725.0,6753.65,1.812,10-15,8.65,0.1452,0.1498,1.7322,0.9305,0.7049
2025-10-07,06:35,p,2.3,6715.0,6753.65,2.4445,05-10,8.65,0.1062,0.1712,1.9789,0.9857,0.784
2025-10-07,06:35,p,3.35,6700.0,6753.65,3.3932,lt05,8.65,0.062,0.1926,2.2264,0.9993,0.8735
2025-10-07,06:35,c,0.75,6765.0,6753.65,0.7179,gt25,8.65,0.3084,0.122,1.41,0.5272,0.3896
2025-10-07,06:35,c,1.15,6770.0,6753.65,1.0341,15-25,8.65,0.2267,0.1174,1.3574,0.6987,0.5538
2025-10-07,06:35,c,1.4,6775.0,6753.65,1.3503,15-25,8.65,0.1429,0.117,1.3529,0.8227,0.6815
2025-10-07,06:35,c,1.75,6780.0,6753.65,1.6666,10-15,8.65,0.1117,0.1171,1.3534,0.9039,0.7813
2025-10-07,06:35,c,2.4,6790.0,6753.65,2.299,05-10,8.65,0.0497,0.1195,1.3821,0.9782,0.9031
2025-10-07,08:00,p,0.8,6720.0,6732.71,0.9135,gt25,8.65,0.2746,0.1336,1.5451,0.6391,0.4455
2025-10-07,08:00,p,1.35,6715.0,6732.71,1.2729,15-25,8.65,0.2114,0.1387,1.6036,0.7973,0.5727
2025-10-07,08:00,p,1.75,6710.0,6732.71,1.6322,15-25,8.65,0.1589,0.1437,1.6611,0.8978,0.6745
2025-10-07,08:00,p,2.3,6700.0,6732.71,2.3509,05-10,8.65,0.0891,0.1521,1.7588,0.9815,0.8193
2025-10-07,08:00,p,3.35,6685.0,6732.71,3.429,lt05,8.65,0.0438,0.1748,2.0209,0.9994,0.9111
2025-10-07,08:00,c,0.75,6745.0,6732.71,0.8833,gt25,8.65,0.2561,0.115,1.3296,0.6228,0.4936
2025-10-07,08:00,c,1.15,6750.0,6732.71,1.2427,15-25,8.65,0.1744,0.1136,1.3128,0.7857,0.656
2025-10-07,08:00,c,1.4,6750.0,6732.71,1.2427,15-25,8.65,0.1744,0.1136,1.3128,0.7857,0.656
2025-10-07,08:00,c,1.75,6755.0,6732.71,1.602,10-15,8.65,0.1146,0.1142,1.3206,0.8904,0.7745
2025-10-07,08:00,c,2.4,6765.0,6732.71,2.3208,05-10,8.65,0.0456,0.1169,1.3513,0.9794,0.9136
2025-10-07,10:00,p,0.8,6700.0,6707.23,0.6734,gt25,8.65,0.3627,0.1684,1.9473,0.4993,0.2703
2025-10-07,10:00,p,1.35,6695.0,6707.23,1.1391,15-25,8.65,0.2895,0.1794,2.0739,0.7455,0.417
2025-10-07,10:00,p,1.75,6690.0,6707.23,1.6048,15-25,8.65,0.222,0.1828,2.1132,0.8918,0.5524
2025-10-07,10:00,p,2.3,6685.0,6707.23,2.0705,10-15,8.65,0.1762,0.1939,2.2416,0.9619,0.6446
2025-10-07,10:00,p,3.35,6670.0,6707.23,3.4676,lt05,8.65,0.0944,0.2296,2.6546,0.9995,0.8092
2025-10-07,10:00,c,0.75,6715.0,6707.23,0.7237,gt25,8.65,0.3554,0.1661,1.9205,0.5308,0.2939
2025-10-07,10:00,c,1.15,6720.0,6707.23,1.1894,15-25,8.65,0.2697,0.1659,1.9174,0.7655,0.4651
2025-10-07,10:00,c,1.4,6720.0,6707.23,1.1894,15-25,8.65,0.2697,0.1659,1.9174,0.7655,0.4651
2025-10-07,10:00,c,1.75,6725.0,6707.23,1.6551,10-15,8.65,0.1847,0.1582,1.8289,0.9018,0.6344
2025-10-07,10:00,c,2.4,6735.0,6707.23,2.5865,lt05,8.65,0.0822,0.1606,1.8562,0.9902,0.836
2025-10-07,12:00,p,0.8,6710.0,6714.4,0.7091,gt25,8.65,0.3409,0.149,1.7228,0.5217,0.3192
2025-10-07,12:00,p,1.35,6705.0,6714.4,1.5148,15-25,8.65,0.1976,0.1538,1.7783,0.8704,0.6058
2025-10-07,12:00,p,1.75,6705.0,6714.4,1.5148,15-25,8.65,0.1976,0.1538,1.7783,0.8704,0.6058
2025-10-07,12:00,p,2.3,6700.0,6714.4,2.3206,05-10,8.65,0.1082,0.1622,1.8749,0.9798,0.7844
2025-10-07,12:00,p,3.35,6695.0,6714.4,3.1263,05-10,8.65,0.0695,0.1827,2.1119,0.9983,0.8616
2025-10-07,12:00,c,0.75,6720.0,6714.4,0.9024,gt25,8.65,0.2847,0.1372,1.5866,0.6331,0.4306
2025-10-07,12:00,c,1.15,6720.0,6714.4,0.9024,gt25,8.65,0.2847,0.1372,1.5866,0.6331,0.4306
2025-10-07,12:00,c,1.4,6725.0,6714.4,1.7082,10-15,8.65,0.1525,0.1439,1.6633,0.9122,0.6954
2025-10-07,12:00,c,1.75,6725.0,6714.4,1.7082,10-15,8.65,0.1525,0.1439,1.6633,0.9122,0.6954
2025-10-07,12:00,c,2.4,6730.0,6714.4,2.5139,lt05,8.65,0.0776,0.1526,1.7647,0.988,0.8454
2025-09-23,06:35,p,0.8,6685.0,6695.76,0.6671,gt25,8.9,0.3244,0.135,1.5167,0.4953,0.3397
2025-09-23,06:35,p,1.35,6675.0,6695.76,1.2872,15-25,8.9,0.211,0.1454,1.6338,0.8024,0.5693
2025-09-23,06:35,p,1.75,6670.0,6695.76,1.5972,15-25,8.9,0.1629,0.147,1.6516,0.8902,0.6668
2025-09-23,06:35,p,2.3,6660.0,6695.76,2.2172,10-15,8.9,0.1082,0.1602,1.8003,0.9737,0.7826
2025-09-23,06:35,p,3.35,6640.0,6695.76,3.4572,lt05,8.9,0.0477,0.1888,2.1208,0.9995,0.8979
2025-09-23,06:35,c,0.75,6710.0,6695.76,0.8829,gt25,8.9,0.2505,0.1136,1.276,0.6226,0.5111
2025-09-23,06:35,c,1.15,6715.0,6695.76,1.1929,15-25,8.9,0.1761,0.1117,1.255,0.7668,0.658
2025-09-23,06:35,c,1.4,6720.0,6695.76,1.5029,10-15,8.9,0.1225,0.113,1.27,0.8667,0.7629
2025-09-23,06:35,c,1.75,6725.0,6695.76,1.8129,05-10,8.9,0.0892,0.1181,1.3265,0.9297,0.8277
2025-09-23,06:35,c,2.4,6735.0,6695.76,2.433,lt05,8.9,0.049,0.127,1.4272,0.9848,0.9111
2025-09-23,08:00,p,0.8,6680.0,6689.07,0.6377,gt25,8.9,0.3171,0.1231,1.3834,0.4763,0.355
2025-09-23,08:00,p,1.35,6670.0,6689.07,1.3408,15-25,8.9,0.1827,0.134,1.5052,0.8204,0.6271
2025-09-23,08:00,p,1.75,6665.0,6689.07,1.6923,15-25,8.9,0.1375,0.1398,1.5712,0.9098,0.7189
2025-09-23,08:00,p,2.3,6655.0,6689.07,2.3954,05-10,8.9,0.0826,0.1553,1.7445,0.9836,0.8309
2025-09-23,08:00,p,3.35,6640.0,6689.07,3.4501,lt05,8.9,0.0435,0.1813,2.0368,0.9995,0.9106
2025-09-23,08:00,c,0.75,6700.0,6689.07,0.7685,gt25,8.9,0.2661,0.1064,1.1955,0.5578,0.4797
2025-09-23,08:00,c,1.15,6705.0,6689.07,1.12,15-25,8.9,0.1844,0.1087,1.2208,0.737,0.6409
2025-09-23,08:00,c,1.4,6710.0,6689.07,1.4716,10-15,8.9,0.1267,0.1125,1.2645,0.8585,0.7551
2025-09-23,08:00,c,1.75,6715.0,6689.07,1.8231,05-10,8.9,0.0877,0.1175,1.3207,0.9313,0.832
2025-09-23,08:00,c,2.4,6725.0,6689.07,2.5262,lt05,8.9,0.0326,0.1204,1.3524,0.9883,0.9377
2025-09-23,10:00,p,0.8,6670.0,6678.08,0.7346,gt25,8.9,0.3194,0.1408,1.582,0.5374,0.3574
2025-09-23,10:00,p,1.35,6665.0,6678.08,1.1892,15-25,8.9,0.2332,0.1463,1.6436,0.7659,0.5306
2025-09-23,10:00,p,1.75,6660.0,6678.08,1.6438,15-25,8.9,0.1684,0.1531,1.7207,0.9001,0.6608
2025-09-23,10:00,p,2.3,6655.0,6678.08,2.0984,10-15,8.9,0.1208,0.1602,1.7999,0.9644,0.7567
2025-09-23,10:00,p,3.35,6640.0,6678.08,3.4622,lt05,8.9,0.0493,0.1869,2.1004,0.9995,0.9014
2025-09-23,10:00,c,0.75,6685.0,6678.08,0.6292,gt25,8.9,0.3363,0.1302,1.4633,0.4708,0.333
2025-09-23,10:00,c,1.15,6690.0,6678.08,1.0837,15-25,8.9,0.2319,0.1302,1.4635,0.7213,0.541
2025-09-23,10:00,c,1.4,6695.0,6678.08,1.5383,10-15,8.9,0.1515,0.1318,1.4808,0.8757,0.7009
2025-09-23,10:00,c,1.75,6695.0,6678.08,1.5383,10-15,8.9,0.1515,0.1318,1.4808,0.8757,0.7009
2025-09-23,10:00,c,2.4,6705.0,6678.08,2.4475,lt05,8.9,0.0588,0.1382,1.553,0.9854,0.8845
2025-09-23,12:00,p,0.8,6640.0,6647.08,1.1201,15-25,8.9,0.2951,0.1841,2.0686,0.7375,0.4117
2025-09-23,12:00,p,1.35,6640.0,6647.08,1.1201,15-25,8.9,0.2951,0.1841,2.0686,0.7375,0.4117
2025-09-23,12:00,p,1.75,6635.0,6647.08,1.9112,10-15,8.9,0.1904,0.1932,2.1713,0.9442,0.6213
2025-09-23,12:00,p,2.3,6635.0,6647.08,1.9112,10-15,8.9,0.1904,0.1932,2.1713,0.9442,0.6213
2025-09-23,12:00,p,3.35,6625.0,6647.08,3.4933,lt05,8.9,0.0865,0.2274,2.5555,0.9995,0.8288
2025-09-23,12:00,c,0.75,6650.0,6647.08,0.462,gt25,8.9,0.4049,0.1703,1.9135,0.356,0.1909
2025-09-23,12:00,c,1.15,6655.0,6647.08,1.253,15-25,8.9,0.255,0.1685,1.8933,0.7897,0.4919
2025-09-23,12:00,c,1.4,6655.0,6647.08,1.253,15-25,8.9,0.255,0.1685,1.8933,0.7897,0.4919
2025-09-23,12:00,c,1.75,6660.0,6647.08,2.0441,05-10,8.9,0.1434,0.1698,1.9083,0.9589,0.7157
2025-09-23,12:00,c,2.4,6660.0,6647.08,2.0441,05-10,8.9,0.1434,0.1698,1.9083,0.9589,0.7157
2026-06-03,06:35,p,0.8,7585.0,7598.53,0.7246,gt25,9.08,0.3442,0.1672,1.8417,0.5313,0.3056
2026-06-03,06:35,p,1.35,7575.0,7598.53,1.2601,15-25,9.08,0.2487,0.1707,1.8794,0.7927,0.4973
2026-06-03,06:35,p,1.75,7565.0,7598.53,1.7956,10-15,9.08,0.1776,0.1781,1.9615,0.9279,0.6403
2026-06-03,06:35,p,2.3,7555.0,7598.53,2.3312,05-10,9.08,0.1275,0.1877,2.0667,0.9805,0.7413
2026-06-03,06:35,p,3.35,7535.0,7598.53,3.4022,lt05,9.08,0.0691,0.2102,2.3149,0.9994,0.8594
2026-06-03,06:35,c,0.75,7615.0,7598.53,0.882,gt25,9.08,0.2657,0.1261,1.389,0.6221,0.4747
2026-06-03,06:35,c,1.15,7620.0,7598.53,1.1498,15-25,9.08,0.212,0.129,1.4208,0.7494,0.5816
2026-06-03,06:35,c,1.4,7625.0,7598.53,1.4175,10-15,9.08,0.1571,0.1266,1.394,0.8432,0.6905
2026-06-03,06:35,c,1.75,7630.0,7598.53,1.6853,10-15,9.08,0.1147,0.1262,1.3894,0.9076,0.7744
2026-06-03,06:35,c,2.4,7645.0,7598.53,2.4886,lt05,9.08,0.0375,0.1259,1.3865,0.9869,0.9267
2026-06-03,08:00,p,0.8,7565.0,7577.31,0.7489,gt25,9.08,0.3059,0.1349,1.4856,0.5461,0.3856
2026-06-03,08:00,p,1.35,7555.0,7577.31,1.3573,15-25,9.08,0.1966,0.145,1.5974,0.8257,0.6046
2026-06-03,08:00,p,1.75,7550.0,7577.31,1.6615,15-25,9.08,0.153,0.1481,1.6308,0.9038,0.692
2026-06-03,08:00,p,2.3,7540.0,7577.31,2.2698,10-15,9.08,0.0966,0.1591,1.7525,0.9771,0.8054
2026-06-03,08:00,p,3.35,7520.0,7577.31,3.4866,lt05,9.08,0.0439,0.1856,2.0443,0.9995,0.9128
2026-06-03,08:00,c,0.75,7590.0,7577.31,0.772,gt25,9.08,0.3048,0.1363,1.5015,0.5599,0.3931
2026-06-03,08:00,c,1.15,7595.0,7577.31,1.0762,15-25,9.08,0.2297,0.1314,1.4467,0.7179,0.5431
2026-06-03,08:00,c,1.4,7600.0,7577.31,1.3804,15-25,9.08,0.1762,0.1341,1.4766,0.8321,0.6499
2026-06-03,08:00,c,1.75,7605.0,7577.31,1.6846,10-15,9.08,0.1295,0.134,1.4753,0.9075,0.7461
2026-06-03,08:00,c,2.4,7615.0,7577.31,2.2929,05-10,9.08,0.0671,0.1397,1.5388,0.9779,0.8632
2026-06-03,10:00,p,0.8,7555.0,7567.06,0.9485,gt25,9.08,0.2472,0.1276,1.4053,0.6572,0.5002
2026-06-03,10:00,p,1.35,7550.0,7567.06,1.3417,15-25,9.08,0.1868,0.1382,1.5222,0.8206,0.622
2026-06-03,10:00,p,1.75,7545.0,7567.06,1.7349,10-15,9.08,0.1278,0.1396,1.5378,0.9176,0.7411
2026-06-03,10:00,p,2.3,7540.0,7567.06,2.1282,10-15,9.08,0.1004,0.1521,1.6751,0.9669,0.7965
2026-06-03,10:00,p,3.35,7525.0,7567.06,3.3079,05-10,9.08,0.0362,0.167,1.8392,0.9991,0.9285
2026-06-03,10:00,c,0.75,7575.0,7567.06,0.6245,gt25,9.08,0.3366,0.1319,1.4526,0.4677,0.3329
2026-06-03,10:00,c,1.15,7580.0,7567.06,1.0177,15-25,9.08,0.2518,0.1364,1.5024,0.691,0.5019
2026-06-03,10:00,c,1.4,7585.0,7567.06,1.4109,10-15,9.08,0.1683,0.1321,1.4543,0.8414,0.6679
2026-06-03,10:00,c,1.75,7590.0,7567.06,1.8041,05-10,9.08,0.123,0.14,1.5422,0.9285,0.7576
2026-06-03,10:00,c,2.4,7600.0,7567.06,2.5906,lt05,9.08,0.0653,0.1534,1.6896,0.9903,0.8742
2026-06-03,12:00,p,0.8,7565.0,7571.96,0.9475,gt25,9.08,0.2265,0.1173,1.2917,0.6567,0.5368
2026-06-03,12:00,p,1.35,7560.0,7571.96,1.6281,15-25,9.08,0.1185,0.1267,1.3956,0.8967,0.7568
2026-06-03,12:00,p,1.75,7560.0,7571.96,1.6281,15-25,9.08,0.1185,0.1267,1.3956,0.8967,0.7568
2026-06-03,12:00,p,2.3,7555.0,7571.96,2.3088,05-10,9.08,0.0647,0.1338,1.4735,0.9792,0.8831
2026-06-03,12:00,p,3.35,7545.0,7571.96,3.6701,lt05,9.08,0.0299,0.1689,1.8598,0.9998,0.9519
